"TEAMNUMBER","TOURNAMENT","RUNNUMBER","TIMESTAMP","NOSHOW","BYE","PUMP_STATION","FLAGS","FLAGS_ROWS","ARCHAEOLOGICAL","DOLPHIN","SAMPLE_SPECIES","SUBMARINE","ARTIFICAL_REEF","PIPELINE","SHIPPING_CONTAINER","CRATES_BASE","CRATES","COMPUTEDTOTAL","STANDARDIZEDSCORE"
"353","Field","1","03-Dec-2005 09:41:26","false","false","0","0","0","no","1","0","no","0","0","0","0","6","",""
"353","Field","2","03-Dec-2005 11:25:48","false","false","0","0","0","no","0","0","no","0","0","0","0","5","",""
"353","Field","3","03-Dec-2005 13:08:22","false","false","0","0","0","no","1","1","no","1","0","0","0","7","",""
"353","Field","4","03-Dec-2005 15:17:03","false","false","0","1","0","no","1","0","no","1","0","0","0","8","",""
"353","Field","5","03-Dec-2005 15:35:40","false","false","0","0","0","no","1","0","no","1","0","0","0","6","",""
"2043","Field","1","03-Dec-2005 10:10:34","false","false","1","1","0","no","1","0","no","1","0","0","0","2","",""
"2043","Field","2","03-Dec-2005 11:39:09","false","false","0","1","0","no","1","0","no","1","0","0","0","4","",""
"2043","Field","3","03-Dec-2005 13:27:00","false","false","0","1","0","no","1","1","no","1","0","0","0","3","",""
"2043","Field","4","03-Dec-2005 15:12:16","false","false","0","1","0","no","0","1","no","1","0","0","0","3","",""
"2104","Field","1","03-Dec-2005 10:05:22","false","false","0","0","0","no","0","0","no","0","1","0","0","2","",""
"2104","Field","2","03-Dec-2005 11:39:08","false","false","1","0","0","no","0","0","no","0","1","0","0","2","",""
"2104","Field","3","03-Dec-2005 13:32:53","false","false","0","0","0","no","0","0","no","0","0","0","0","3","",""
"2104","Field","4","03-Dec-2005 14:12:02","false","false","0","0","0","no","0","0","no","0","1","0","0","4","",""
"2110","Field","1","03-Dec-2005 09:53:53","false","false","0","0","0","no","0","0","no","1","0","0","0","7","",""
"2110","Field","2","03-Dec-2005 11:33:35","false","false","0","0","0","no","0","0","no","1","0","1","4","2","",""
"2110","Field","3","03-Dec-2005 13:26:52","false","false","0","0","0","no","0","0","no","1","0","0","1","7","",""
"2110","Field","4","03-Dec-2005 15:22:00","false","false","0","0","0","no","0","1","no","1","0","0","0","7","",""
"2113","Field","1","03-Dec-2005 10:05:07","false","false","0","0","0","no","0","0","upright","0","0","0","0","8","",""
"2113","Field","2","03-Dec-2005 11:33:47","false","false","0","0","0","no","0","0","no","0","0","0","0","6","",""
"2113","Field","3","03-Dec-2005 13:13:42","false","false","0","0","0","no","0","0","upright","0","0","0","0","7","",""
"2113","Field","4","03-Dec-2005 14:19:00","false","false","0","0","0","no","0","0","no","0","0","0","0","6","",""
"2116","Field","1","03-Dec-2005 09:46:40","false","false","1","0","0","no","1","0","no","0","1","0","0","5","",""
"2116","Field","2","03-Dec-2005 11:20:28","false","false","0","0","0","no","0","0","no","0","1","0","0","4","",""
"2116","Field","3","03-Dec-2005 13:20:52","false","false","1","0","0","no","1","0","no","0","1","0","0","6","",""
"2116","Field","4","03-Dec-2005 14:06:08","false","false","0","1","0","no","0","0","no","0","1","0","0","2","",""
"2636","Field","1","03-Dec-2005 10:15:39","false","false","0","0","0","no","0","0","no","1","1","1","4","1","",""
"2636","Field","2","03-Dec-2005 11:49:44","false","false","0","0","0","no","1","0","no","1","1","0","0","4","",""
"2636","Field","3","03-Dec-2005 13:33:28","false","false","0","0","0","no","1","0","no","1","1","0","7","0","",""
"2636","Field","4","03-Dec-2005 14:13:24","false","false","0","0","0","no","1","0","no","1","1","1","3","5","",""
"2636","Field","5","03-Dec-2005 14:31:37","false","false","0","0","0","no","1","0","no","1","0","0","0","7","",""
"2863","Field","1","03-Dec-2005 10:11:05","false","false","0","0","0","no","0","1","no","1","1","1","5","1","",""
"2863","Field","2","03-Dec-2005 11:50:28","false","false","0","1","0","no","0","1","no","1","0","1","6","1","",""
"2863","Field","3","03-Dec-2005 13:39:02","false","false","0","1","0","no","0","0","no","0","0","0","0","3","",""
"2863","Field","4","03-Dec-2005 15:17:21","false","false","0","0","0","no","0","1","no","0","0","0","0","8","",""
"3061","Field","1","03-Dec-2005 09:59:32","false","false","0","0","0","no","1","1","no","1","1","1","8","0","",""
"3061","Field","2","03-Dec-2005 11:20:52","false","false","0","0","0","no","1","1","no","1","0","1","8","0","",""
"3061","Field","3","03-Dec-2005 13:08:09","false","false","0","0","0","no","0","1","no","1","0","0","8","0","",""
"3061","Field","4","03-Dec-2005 15:23:35","false","false","0","0","0","no","1","1","no","1","1","1","8","0","",""
"3061","Field","5","03-Dec-2005 15:35:31","false","false","0","0","0","no","0","1","no","0","1","1","7","1","",""
"3061","Field","6","03-Dec-2005 15:48:23","false","false","0","0","0","no","0","1","no","1","1","1","6","1","",""
"3063","Field","1","03-Dec-2005 09:59:54","false","false","1","1","0","no","0","0","no","1","0","0","0","5","",""
"3063","Field","2","03-Dec-2005 11:07:25","false","false","1","0","0","no","1","0","no","0","0","0","0","5","",""
"3063","Field","3","03-Dec-2005 12:56:54","false","false","0","0","0","no","1","0","no","1","1","1","6","0","",""
"3063","Field","4","03-Dec-2005 15:12:41","false","false","0","1","0","no","1","0","no","1","1","0","0","5","",""
"3063","Field","5","03-Dec-2005 15:28:49","false","false","0","0","0","no","1","0","no","1","1","0","0","4","",""
"3125","Field","1","03-Dec-2005 09:46:56","false","false","0","0","0","no","0","0","no","1","0","0","0","6","",""
"3125","Field","2","03-Dec-2005 11:26:24","false","false","0","0","0","no","0","0","no","1","1","0","0","7","",""
"3125","Field","3","03-Dec-2005 13:02:59","false","false","0","0","0","no","1","0","no","1","1","0","5","2","",""
"3125","Field","4","03-Dec-2005 14:07:16","false","false","0","1","0","no","1","0","no","1","0","0","0","1","",""
"3125","Field","5","03-Dec-2005 14:26:10","false","false","0","0","0","no","0","0","no","1","0","0","0","6","",""
"3127","Field","1","03-Dec-2005 09:36:18","false","false","0","0","0","no","0","1","no","1","1","1","3","0","",""
"3127","Field","2","03-Dec-2005 11:15:11","false","false","0","1","0","no","0","1","no","1","1","1","5","0","",""
"3127","Field","3","03-Dec-2005 13:03:12","false","false","0","1","0","no","0","0","no","1","1","1","3","0","",""
"3127","Field","4","03-Dec-2005 14:01:51","false","false","1","0","0","no","0","0","no","1","1","1","5","0","",""
"3127","Field","5","03-Dec-2005 14:24:49","false","false","0","1","0","no","0","0","no","1","0","1","5","0","",""
"3127","Field","6","03-Dec-2005 15:42:48","false","false","1","0","0","no","0","0","no","1","1","1","4","1","",""
"3129","Field","1","03-Dec-2005 09:40:30","false","false","0","0","0","no","0","1","no","1","0","0","0","8","",""
"3129","Field","2","03-Dec-2005 11:14:11","false","false","0","0","0","no","0","0","no","0","0","0","0","5","",""
"3129","Field","3","03-Dec-2005 12:56:54","false","false","0","0","0","no","0","0","no","1","0","0","0","8","",""
"3129","Field","4","03-Dec-2005 15:06:25","false","false","0","0","0","no","0","0","no","1","0","0","0","5","",""
"3208","Field","1","03-Dec-2005 09:54:15","false","false","0","0","0","no","1","0","yes","1","0","0","0","5","",""
"3208","Field","2","03-Dec-2005 11:45:34","false","false","1","1","0","no","0","1","upright","1","1","0","0","6","",""
"3208","Field","3","03-Dec-2005 13:41:01","false","false","1","1","0","in_base","1","1","upright","1","1","1","6","2","",""
"3208","Field","4","03-Dec-2005 15:07:43","false","false","1","1","0","no","0","1","no","1","1","1","7","0","",""
"3208","Field","5","03-Dec-2005 15:29:41","false","false","1","1","0","no","0","1","upright","1","1","1","7","0","",""
"3208","Field","6","03-Dec-2005 15:48:07","false","false","1","1","0","in_base","1","1","no","1","1","1","8","0","",""
"3439","Field","1","03-Dec-2005 10:17:15","false","false","0","1","0","no","1","0","no","0","1","1","2","4","",""
"3439","Field","2","03-Dec-2005 11:44:26","false","false","0","0","0","no","1","0","no","0","0","0","0","7","",""
"3439","Field","3","03-Dec-2005 13:15:02","false","false","0","1","0","no","0","1","no","1","0","1","2","1","",""
"3439","Field","4","03-Dec-2005 14:19:13","false","false","0","1","0","no","0","0","no","0","1","0","0","4","",""
"3439","Field","5","03-Dec-2005 14:33:29","false","false","0","0","0","no","0","0","no","1","0","1","2","3","",""
"3439","Field","6","03-Dec-2005 15:42:43","false","false","0","1","0","no","1","1","no","1","1","1","3","2","",""
"4462","Field","1","03-Dec-2005 09:35:56","false","false","0","0","0","no","0","0","no","1","0","0","0","7","",""
"4462","Field","2","03-Dec-2005 11:07:25","false","false","0","0","0","no","0","0","no","1","0","0","0","8","",""
"4462","Field","3","03-Dec-2005 13:20:48","false","false","0","0","0","no","0","0","no","1","0","0","0","6","",""
"4462","Field","4","03-Dec-2005 14:01:56","false","false","0","0","0","no","0","0","no","1","0","0","0","7","",""
