"TEAMNUMBER","TOURNAMENT","JUDGE","NOSHOW","USEOFLANGUAGE","MODULARITY","SENSORCONTROL","DESIGN","PROGRAMMING_KIDS","COMPUTEDTOTAL","STANDARDIZEDSCORE"
"353","Field","RR","false","6","5","8","6","8","",""
"2043","Field","RR","false","6","5","4","6","8","",""
"2104","Field","RR","false","4","5","6","5","6","",""
"2110","Field","RR","false","6","5","6","5","6","",""
"2113","Field","RR","false","4","5","2","4","6","",""
"2116","Field","RR","false","4","5","6","5","7","",""
"2636","Field","RR","false","10","10","7","9","8","",""
"2863","Field","RR","false","8","7","7","8","8","",""
"3061","Field","RR","false","10","10","9","10","9","",""
"3063","Field","RR","false","8","7","10","7","9","",""
"3125","Field","RR","false","6","5","4","5","8","",""
"3127","Field","RR","false","7","5","7","8","8","",""
"3129","Field","RR","false","6","4","6","6","7","",""
"3208","Field","RR","false","10","10","10","10","10","",""
"3439","Field","RR","false","6","8","6","7","6","",""
"4462","Field","RR","false","7","5","7","5","9","",""
