"TEAMNUMBER","TOURNAMENT","JUDGE","NOSHOW","QUESTIONS","COMPLETENESS","BACKGROUND","ANALYSIS","STYLE","COMPUTEDTOTAL","STANDARDIZEDSCORE"
"353","Field","TC","false","5","3","6","4","5","",""
"2043","Field","TC","false","6","4","6","5","6","",""
"2104","Field","TC","false","6","4","6","4","4","",""
"2110","Field","TC","false","6","7","7","6","6","",""
"2113","Field","TC","false","3","4","4","4","4","",""
"2116","Field","TC","false","4","4","6","5","6","",""
"2636","Field","TC","false","6","7","7","6","7","",""
"2863","Field","TC","false","8","6","8","5","6","",""
"3061","Field","TC","false","9","8","8","7","10","",""
"3063","Field","TC","false","8","7","7","6","7","",""
"3125","Field","TC","false","5","6","5","5","7","",""
"3127","Field","TC","false","5","5","4","5","5","",""
"3129","Field","TC","false","6","5","6","4","6","",""
"3208","Field","TC","false","10","6","7","7","8","",""
"3439","Field","TC","false","6","6","7","5","8","",""
"4462","Field","TC","false","7","7","8","6","7","",""
