"TEAMNUMBER","TOURNAMENT","JUDGE","NOSHOW","STRATEGY","LOCOMOTION","DESIGN_KIDS","STRUCTURAL","OVERALL_DESIGN","COMPUTEDTOTAL","STANDARDIZEDSCORE"
"353","Field","DH","false","8","8","10","7","7","",""
"2043","Field","DH","false","7","7","9","6","6","",""
"2104","Field","DH","false","5","6","7","6","4","",""
"2110","Field","DH","false","7","6","8","8","6","",""
"2113","Field","DH","false","7","6","7","7","6","",""
"2116","Field","DH","false","5","6","7","6","4","",""
"2636","Field","DH","false","8","8","10","8","8","",""
"2863","Field","DH","false","7","7","9","7","7","",""
"3061","Field","DH","false","8","8","10","10","8","",""
"3063","Field","DH","false","8","7","10","8","7","",""
"3125","Field","DH","false","6","5","8","6","6","",""
"3127","Field","DH","false","7","7","10","8","7","",""
"3129","Field","DH","false","5","5","8","6","5","",""
"3208","Field","DH","false","9","10","10","9","9","",""
"3439","Field","DH","false","7","7","10","7","7","",""
"4462","Field","DH","false","7","6","10","7","6","",""
