"TEAMNUMBER","TOURNAMENT","JUDGE","NOSHOW","ROLES","PROFESSIONALISM","DYNAMICS","CONFIDENCE","FLL_VALUES","COMPUTEDTOTAL","STANDARDIZEDSCORE"
"353","Field","LE","false","5","6","7","5","6","",""
"2043","Field","LE","false","6","5","5","5","6","",""
"2104","Field","LE","false","6","7","6","6","5","",""
"2110","Field","LE","false","7","7","8","7","7","",""
"2113","Field","LE","false","7","7","6","5","6","",""
"2116","Field","LE","false","6","6","7","6","6","",""
"2636","Field","LE","false","7","7","9","8","7","",""
"2863","Field","LE","false","5","6","6","8","7","",""
"3061","Field","LE","false","7","8","7","6","7","",""
"3063","Field","LE","false","6","6","4","5","6","",""
"3125","Field","LE","false","7","7","6","6","6","",""
"3127","Field","LE","false","7","8","7","6","7","",""
"3129","Field","LE","false","7","5","6","6","7","",""
"3208","Field","LE","false","7","7","8","6","7","",""
"3439","Field","LE","false","8","6","5","6","7","",""
"4462","Field","LE","false","5","7","6","5","7","",""
