"tea_number","eve_name","org_name","tea_name","div_name","org_city",
3224,"Fridley Dec4","Pillager Family Center","Team Pillager","DivI/Gr4-6","Pillager/Brainard",
3751,"Drop","Fairbault","Team Fairbault","DivI/Gr4-6","Fairbault",
4750,"Centennial Dec11","Hopkins","Hopkins","DivI/Gr4-6","Hopkins",
5016,"Centennial Dec11","Mahtomedi","Team Mahtomedi","DivII/Gr7-9","Mahtomedi",
1105,"Sandburg","Siemsen/Richert Homeschool","BotZealots","DivII/Gr7-9","Chisago City",
1308,"Fridley Dec3","Minnesota Renaissance School","The Fish Stix","DivII/Gr7-9","Anoka",
136,"Sanford","Highland Elementary School Apple Valley","Lords of Lego","DivI/Gr4-6","Apple Valley",
1544,"Fridley Dec3","Valentine Hills Elementary","Congo Octopi","DivI/Gr4-6","Arden Hills",
1550,"Fridley Dec3","Valentine Hills Elementary","Robo Geeks","DivI/Gr4-6","Arden Hills",
1552,"Centennial Dec11","Valentine Hills Elementary","Lego Wizards","DivI/Gr4-6","Arden Hills",
1554,"Centennial Dec11","Valentine Hills Elementary","Jammin' Jellies","DivI/Gr4-6","Arden Hills",
1555,"Fridley Dec3","Valentine Hills Elementary","Robots of the Caribbean","DivI/Gr4-6","Arden Hills",
16,"Sandburg","Robbinsdale Area Schools","TechnoPenguins","DivII/Gr7-9","Robbinsdale",
1739,"Crosswinds","St. Croix Catholic School","Megabyte Knights","DivI/Gr4-6","Stillwater",
1758,"St. Louis Park","Calvin Christian School","Oceans 10","DivII/Gr7-9","Edina",
1759,"St. Louis Park","Calvin Christian School","Salted Nut Roll","DivI/Gr4-6","Edina",
1760,"St. Louis Park","Calvin Christian School","Sea Stars","DivI/Gr4-6","Edina",
1787,"Centennial Dec10","Ordean Middle School","marshallms1787","DivII/Gr7-9","Duluth",
1810,"St. Louis Park","Chisago Homeschool","Lego Creators","DivII/Gr7-9","Chisago City",
1822,"Centennial Dec10","Horace Mann School","Deep Divers","DivI/Gr4-6","St. Paul",
1838,"Fridley Dec4","Hopkins Jr. High","Deep Six","DivII/Gr7-9","Hopkins",
1869,"St. Louis Park","South View Middle School","Robothouse","DivII/Gr7-9","Edina",
1948,"Centennial Dec11","Turtle Lake Elementary","Shebots","DivI/Gr4-6","North Oaks",
1949,"Centennial Dec11","Moundsview High School","Chicks in the Sea","DivII/Gr7-9","North Oaks",
2023,"Crosswinds","Centerpoint Elementary","Centerpoint Robo Rebels","DivI/Gr4-6","White Bear Lake",
2043,"Field","Fourth Baptist Christian School","Warrior Express","DivII/Gr7-9","Plymouth",
2069,"Sandburg","Sandburg Middle School Robbinsdale","The Swabbies","DivII/Gr7-9","Golden Valley",
2082,"Sanford","Webster Magnet School","Webster Magnet Jetskis","DivI/Gr4-6","St. Paul",
2083,"Sanford","Webster Magnet School","Webster Stingrays","DivI/Gr4-6","St. Paul",
2102,"Sanford","Ramsey","Mortified Mermaids","DivII/Gr7-9","Mpls",
2103,"Sanford","Seward Montesori","Seward","DivI/Gr4-6","Minneapolis",
2104,"Field","Bryn Mawr","Bryn Mawr","DivI/Gr4-6","Mpls",
2105,"Fridley Dec3","Anwatin Middle School","Happy Robots","DivII/Gr7-9","Minneapolis",
2106,"Sanford","Ramsey","Talking 24/7","DivI/Gr4-6","Mpls",
2107,"Sanford","Pillsbury","Pillsbury","DivI/Gr4-6","Mpls",
2108,"Sanford","Seward Montesori","Seward","DivI/Gr4-6","Mpls",
2109,"Sanford","Ramsey","Ocean Goddesses","DivI/Gr4-6","Mpls",
2110,"Field","Field Middle School","Field - Barry","DivII/Gr7-9","Mpls",
2111,"Sanford","Ramsey","Nemobots","DivI/Gr4-6","Mpls",
2112,"St. Louis Park","Anwatin Middle School","Shark Bait HooHaHa","DivII/Gr7-9","Minneapolis",
2113,"Field","Bryn Mawr","Bryn Mawr","DivI/Gr4-6","Mpls",
2114,"Sanford","Pillsbury","Pillsbury","DivI/Gr4-6","Mpls",
2115,"Sanford","Pillsbury","Pillsbury","DivI/Gr4-6","Mpls",
2116,"Field","Bryn Mawr","Bryn Mawr","DivI/Gr4-6","Mpls",
2117,"Fridley Dec3","Jenny Lind","Jenny Lind","DivI/Gr4-6","Minneapolis",
2118,"Fridley Dec3","Shingle Creek","Shingle Creek","DivI/Gr4-6","Mpls",
2119,"Fridley Dec3","Shingle Creek","Shingle Creek","DivI/Gr4-6","Mpls",
2120,"Fridley Dec3","Shingle Creek","Shingle Creek","DivI/Gr4-6","Mpls",
2121,"Sanford","Seward Montesori","Guppies","DivII/Gr7-9","Minneapolis",
2122,"Sanford","Seward Montesori","Palm Pirates","DivII/Gr7-9","Mpls",
2132,"Sanford","Windom","Windom Coral Reef","DivI/Gr4-6","Mpls",
2133,"Sanford","Windom","Windom Water Gurlz","DivII/Gr7-9","Mpls",
2189,"Sandburg","Holy Name of Jesus Wayzata","Ah Ha","DivI/Gr4-6","Wayzata",
2263,"Sandburg","Cornerstone Homeschool","Sonic Fish","DivI/Gr4-6","Chanhassan",
2268,"Centennial Dec11","Carlson Neighborhood","Baked Potato Pi","DivII/Gr7-9","White Bear Lake",
2270,"Centennial Dec11","Centerpoint Elementary","Ocean Assault Team","DivI/Gr4-6","White Bear Lake",
2272,"Fridley Dec4","Valley View Middle School Edina","Von DÃ¼qckt Tape","DivII/Gr7-9","Edina",
2360,"Fridley Dec3","Jenny Lind","Jenny Lind","DivI/Gr4-6","Mpls",
2381,"Centennial Dec10","Marshall School","marshallms2381","DivI/Gr4-6","Duluth",
2382,"Crosswinds","South View Middle School","PsychiWaves","DivII/Gr7-9","Edina",
2396,"Centennial Dec10","Sheridan","Sheridan","DivI/Gr4-6","Mpls",
2470,"Centennial Dec10","St. Paul Academy","Anonymous 2: The Revenge of the Nerds","DivII/Gr7-9","St. Paul",
2471,"Centennial Dec11","St. Paul Academy","Anonymous 2: Total Meltdown","DivII/Gr7-9","St. Paul",
2551,"Crosswinds","Math and Science Academy","Technochiks and a Guy","DivII/Gr7-9","Woodbury",
2552,"Centennial Dec11","Math and Science Academy","Black Company","DivII/Gr7-9","Woodbury",
2554,"Sandburg","HomesCool Kids","Brainstormers","DivI/Gr4-6","Forest Lake",
2636,"Field","Monticello Schools","Dangerous Dolphins","DivI/Gr4-6","Monticello",
2650,"Fridley Dec3","District 206 Community Education","Alex Squid Squad","DivI/Gr4-6","Alexandria",
2660,"St. Louis Park","Clear Springs Elementary Minnetonka","Minnetonka Mayhem","DivI/Gr4-6","Minnetonka",
2758,"Fridley Dec4","Meadowbrook Elementary Golden Valley","Meadowbrook Elementary Team 1","DivI/Gr4-6","Golden Valley",
2761,"Fridley Dec4","Hopkins Jr. High","North Junior High Team 2","DivII/Gr7-9","Hopkins",
2770,"St. Louis Park","Green Central Park School","The Green Dolphins","DivI/Gr4-6","Minneapolis",
2771,"St. Louis Park","Green Central Park School","The 5 Amigas","DivII/Gr7-9","Mpls",
2772,"St. Louis Park","Green Central Park School","The Marine Queens","DivII/Gr7-9","Mpls",
2777,"Sandburg","Valley View Middle School Edina","Valley View Odyssey Adventurers","DivII/Gr7-9","Edina",
2782,"Centennial Dec10","Sheridan","Sheridan","DivII/Gr7-9","Mpls",
2825,"Fridley Dec4","Parkvalley Catholic School","Aqua-Bots","DivI/Gr4-6","Golden Valley",
2826,"Fridley Dec4","Parkvalley Catholic School","PVC Gold","DivI/Gr4-6","Golden Valley",
2827,"Sanford","Trinity School At Rivers Edge","Spartan Project 1","DivII/Gr7-9","Bloomington",
2833,"Fridley Dec4","W Harry Davis","Nemo","DivI/Gr4-6","Minneapolis",
2846,"St. Louis Park","Barton School","Lego Geek Squad","DivI/Gr4-6","Minneapoli",
2854,"Centennial Dec10","Wrenshall Public School","Wrenshall Robowrens","DivII/Gr7-9","Wreshall",
2863,"Field","Girard Avenue","Otters","DivII/Gr7-9","Minneapolis",
2934,"St. Louis Park","St. Hubert","St Hubert","DivII/Gr7-9","Chanhassen",
